major_tier,sub_step,entry_price,weight,step_qty,step_margin,cum_qty,cum_margin,avg_price,available_balance,liq_price,liq_pct,target_roe,target_tp_price,required_bounce,sl_price
1차,1단계,3000,10,3.8666666666666669E-2,5.8,3.8666666666666669E-2,5.8,3000,9994.2000000000007,260319.09418425115,85.77303139475039,0.1,2985,15,3090
1차,2단계,3002.5,11,4.2631140716069944E-2,6.4,8.129780738273662E-2,12.2,3001.3109560420048,9987.7033333333329,125378.96351722657,40.758189347952232,0.1,2986.3044012617947,15.006554780210081,3091.3502847232648
1차,3단계,3005,12,4.6589018302828619E-2,7,0.12788682568556525,19.2,3002.6548703627927,9980.5000888148752,80792.827979496375,25.88613243910029,0.1,2987.6415960109789,15.013274351813834,3092.7345164736766
1차,4단계,3007.5,13,5.0540315876974232E-2,7.6,0.17842714156253947,26.799999999999997,3004.0272758173942,9972.5803717506624,58755.534599413506,18.536337356413469,0.1,2989.0071394383071,15.020136379087035,3094.1480940919159
1차,5단계,3010,14,5.4485049833887043E-2,8.1999999999999993,0.23291219139642652,35,3005.4244726441566,9963.9343038967563,45711.502284708564,14.186545609537729,0.1,2990.3973502809358,15.027122363220769,3095.5872068234812
1차,6단계,3012.5,15,5.8423236514522824E-2,8.8000000000000007,0.29133542791094935,43.8,3006.8433704800273,9954.5520234182659,37145.810328881598,11.3305594452719,0.1,2991.809153627627,15.034216852400277,3097.048671594428
1차,7단계,3015,16,6.1691542288557215E-2,9.3000000000000007,0.35302697019950657,53.099999999999994,3008.2687433196129,9944.5236848484874,31178.822308983858,9.3412345966778965,0.1,2993.2273996030149,15.041343716598021,3098.5168056192015
1차,8단계,3017.5,17,6.5617232808616408E-2,9.9,0.41864420300812299,62.999999999999993,3009.7156271277736,9933.7411174229892,26762.534913889867,7.8691085050173548,0.1,2994.6670489921348,15.048578135638763,3100.0070959416071
1차,9단계,3020,18,6.9536423841059597E-2,10.5,0.48818062684918262,73.5,3011.1805326804547,9922.1945069154681,23378.509296947112,6.7412282440222224,0.1,2996.1246300170524,15.055902663402321,3101.5159486608686
1차,10단계,3022.5,19,7.3449131513647639E-2,11.1,0.56162975836283024,84.6,3012.6608763257796,9909.8740553483458,20714.413138798336,5.8534038507190527,0.1,2997.5975719441508,15.063304381628768,3103.0407026155531
1차,11단계,3025,20,7.7355371900826447E-2,11.7,0.63898513026365666,96.3,3014.1546473942171,9896.7699809524402,18571.115515270707,5.1392117405853579,0.1,2999.0838741572461,15.070773236971036,3104.5792868160438
1차,12단계,3027.5,21,8.1255161023947156E-2,12.3,0.72024029128760381,108.6,3015.6602265572014,9882.8725181267801,16815.836232124031,4.5543637430632637,0.1,3000.5819254244152,15.078301132786237,3106.1300333539175
