major_tier,sub_step,entry_price,weight,step_qty,step_margin,cum_qty,cum_margin,avg_price,available_balance,liq_price,liq_pct,target_roe,target_tp_price,required_bounce,sl_price
1차,1단계,3000,10,3.8666666666666669E-2,5.8,3.8666666666666669E-2,5.8,3000,9994.2000000000007,-256905.21573384159,86.635071911280534,0.1,3014.9999999999995,14.999999999999545,2910
1차,2단계,2997.5,11,4.2702251876563804E-2,6.4,8.1368918543230473E-2,12.2,2998.6880048106491,9987.7033333333329,-120500.86570118087,41.200455613404792,0.1,3013.6814448347022,14.993440024053143,2908.7273646663293
1차,3단계,2995,12,4.6744574290484141E-2,7,0.12811349283371462,19.2,2997.3423681330287,9980.4999110369754,-75435.626601672964,26.187187513079454,0.1,3012.3290799736933,14.986711840664611,2907.4220970890378
1차,4단계,2992.5,13,5.0793650793650794E-2,7.6,0.17890714362736543,26.799999999999997,2995.9675680497203,9972.5796273048909,-53164.773614382648,18.76600622034508,0.1,3010.9474058899686,14.979837840248365,2906.0885410082287
1차,5단계,2990,14,5.4849498327759198E-2,8.1999999999999993,0.23375664195512463,35,2994.5673164417817,9963.9323594458219,-39984.89022671726,14.372872985524166,0.1,3009.5401530239901,14.972836582208402,2904.7302969485281
1차,6단계,2987.5,15,5.8912133891213386E-2,8.8000000000000007,0.29266877584633799,43.8,2993.1447161276014,9954.5479678409356,-31331.833126761936,11.487642887619058,0.1,3008.110439708239,14.965723580637587,2903.3503746437732
1차,7단계,2985,16,6.2311557788944726E-2,9.3000000000000007,0.3549803336352827,53.099999999999994,2991.7150314336295,9944.5162959013178,-25305.386585425978,9.4775164440288027,0.1,3006.6736065907971,14.958575157167616,2901.9635804906206
1차,8단계,2982.5,17,6.6387259010896899E-2,9.9,0.42136759264617962,62.999999999999993,2990.263185849738,9933.7288450672313,-20846.21539788364,7.9895106111931735,0.1,3005.2145017789862,14.951315929248267,2900.5552902742456
1차,9단계,2980,18,7.0469798657718116E-2,10.5,0.49183739130389775,73.5,2988.7926904111946,9922.175426085616,-17430.28178252315,6.849087846484279,0.1,3003.7366538632505,14.943963452055868,2899.1289096988585
1차,10단계,2977.5,19,7.4559193954659944E-2,11.1,0.56639658525855774,84.6,2987.3061456181076,9909.845832607356,-14741.876912811837,5.9510921621534294,0.1,3002.2426763461976,14.93653072809002,2897.6869612495643
1차,11단계,2975,20,7.8655462184873945E-2,11.7,0.6450520474434317,96.3,2985.8055758964192,9896.7298411442098,-12579.718018852147,5.2284766449923179,0.1,3000.7346037759012,14.929027879481964,2896.2314086195265
1차,12단계,2972.5,21,8.2758620689655171E-2,12.3,0.72781066813308692,108.6,2984.2926122138533,9882.8172110256,-10809.592422707479,4.6365323541488577,0.1,2999.2140752749224,14.921463061069062,2894.7638338474376
1차,13단계,2970,22,8.61952861952862E-2,12.8,0.81400595432837308,121.39999999999999,2982.7791640705072,9868.1976843552675,-9348.8876964484189,4.1477736351678178,0.1,2997.6930598908593,14.913895820352082,2893.295789148392
1차,14단계,2967.5,23,9.0311710193765798E-2,13.4,0.90431766452213891,134.79999999999998,2981.2532761091475,9852.7626694694482,-8117.3948111109021,3.7354321183187538,0.1,2996.1595424896927,14.906266380545276,2891.8156778258731
1차,15단계,2965,24,9.4435075885328831E-2,14,0.99875274040746775,148.79999999999998,2979.7164799626594,9836.5018753081422,-7068.1122532209847,3.383848989281951,0.1,2994.6150623624721,14.898582399812767,2890.3249855637796
1차,16단계,2962.5,25,9.8565400843881851E-2,14.6,1.0973181412513495,163.39999999999998,2978.1700284962644,9819.4049934571231,-6165.7862851087921,3.0812780709227989,0.1,2993.0608786387456,14.890850142481213,2888.8249276413762
1차,17단계,2960,26,0.10270270270270271,15.2,1.2000208439540523,178.59999999999997,2976.6149629787328,9801.4616981039962,-5383.4910785808397,2.81874698600704,0.1,2991.4980377936263,14.883074814893462,2887.3165140893707
1차,18단계,2957.5,27,0.10684699915469147,15.8,1.3068678431087437,194.39999999999998,2975.0521604015635,9782.6616459941106,-4700.3326313600819,2.5892925211699347,0.1,2989.9274212035712,14.875260802007688,2885.8005955895164
1차,19단계,2955,28,0.11032148900169204,16.3,1.4171893321104359,210.7,2973.4911945213685,9763.0944763863372,-4103.245236982405,2.3885770683527596,0.1,2988.3586504939749,14.867455972606422,2884.2864586857272
1차,20단계,2952.5,29,0.11447925486875529,16.899999999999999,1.5316685869791911,227.6,2971.9222805095255,9742.6515030560604,-3574.7791206065244,2.2107634616787553,0.1,2986.7818919120728,14.859611402547216,2882.7646120942395
2차,1단계,2950,30,0.11864406779661017,17.5,1.6503126547758011,245.1,2970.3462467031427,9721.3223315886135,-3104.6347948827415,2.0524185745365227,0.1,2985.1979779366579,14.851731233515238,2881.2358593020485
2차,2단계,2947.5,32,0.12688719253604749,18.7,1.7771998473118487,263.8,2968.7150873776832,9698.4965499516748,-2671.4714727489181,1.9063516446985302,0.1,2983.5586628145711,14.843575436887932,2879.6536347563524
2차,3단계,2945,34,0.13446519524617997,19.8,1.9116650425580286,283.60000000000002,2967.0469845544744,9674.2535503333947,-2275.3718077609074,1.7726220060308684,0.1,2981.8822194772465,14.835234922772088,2878.0355750178401
2차,4단계,2942.5,36,0.1427357689039932,21,2.0544008114620218,304.60000000000002,2965.3415078553276,9648.4743877269993,-1911.8169001109652,1.6497253696213987,0.1,2980.168215394604,14.826707539276413,2876.3812626196677
2차,5단계,2940,38,0.15102040816326531,22.2,2.2054212196252871,326.8,2963.6061999578028,9621.1383856983448,-1578.5678509828565,1.5369278404703595,0.1,2978.4242309575916,14.818030999788789,2874.6980139590687
2차,6단계,2937.5,40,0.15931914893617022,23.4,2.3647403685614572,350.2,2961.8473525111531,9592.2248326492791,-1273.3132636516984,1.4334683450729186,0.1,2976.6565892737085,14.809236762555429,2872.9919319358182
2차,7단계,2935,42,0.16695059625212946,24.5,2.5316909648135866,374.7,2960.0769225606482,9561.8129817278768,-994.8263827728158,1.3389527709617772,0.1,2974.8773071734513,14.8003846128031,2871.2746148838287
2차,8단계,2932.5,44,0.17527706734867859,25.7,2.7069680321622651,400.4,2958.2913077859253,9529.7837543158421,-739.57653968011437,1.2522000135311557,0.1,2973.0827643248545,14.791456538929197,2869.5425685523473
2차,9단계,2930,46,0.18361774744027304,26.9,2.8905857796025383,427.29999999999995,2956.4941681734467,9496.1163342354375,-505.53992999448343,1.1725392252540898,0.1,2971.2766390143138,14.782470840867063,2867.7993431282434
2차,10단계,2927.5,48,0.19128949615713065,28,3.081875275759669,455.29999999999995,2954.6945236956126,9460.8898697864315,-291.54082560660515,1.0995869600705739,0.1,2969.4679963140902,14.773472618477626,2866.0536879847441
2차,11단계,2925,50,0.19965811965811966,29.2,3.2815333954177888,484.49999999999994,2952.887821751488,9423.9851815970342,-94.942745175098068,1.0324590581795208,0.1,2967.652260860245,14.76443910875696,2864.301187098943
2차,12단계,2922.5,52,0.20804106073567152,30.4,3.4895744561534601,514.9,2951.0761639834536,9385.381348108489,85.826363988037812,0.97063255295533346,0.1,2965.8315448033704,14.755380819916809,2862.54387906395
2차,13단계,2920,54,0.21575342465753425,31.5,3.7053278808109944,546.4,2949.2666645220506,9345.1574119681045,251.70871420393172,0.91379838554659876,0.1,2964.0129978446607,14.746333322610099,2860.7886645863891
2차,14단계,2917.5,56,0.22416452442159382,32.700000000000003,3.9294924052325881,579.1,2947.4544815450427,9303.1940922660742,404.61962634830667,0.86131289585319393,0.1,2962.1917539527676,14.737272407724959,2859.0308470986911
2차,15단계,2915,58,0.23259005145797598,33.9,4.1620824566905643,613,2945.6408246530532,9259.4703612529956,545.72604160409719,0.81278694970699927,0.1,2960.3690287763179,14.728204123264732,2857.2715999134616
2차,16단계,2912.5,60,0.24034334763948498,35,4.4024258043300497,648,2943.8315546971999,9214.0651551112696,675.73526598297906,0.76798789150799007,0.1,2958.5507124706855,14.719157773485676,2855.516608056284
2차,17단계,2910,62,0.24879725085910653,36.200000000000003,4.6512230551891562,684.2,2942.0218806176986,9166.8590906004447,796.02988695271131,0.72645021066917137,0.1,2956.7319900207867,14.710109403088154,2853.7612241991674
2차,18단계,2907.5,64,0.2572656921754084,37.4,4.9084887473645651,721.6,2940.2125058855922,9117.8310329624728,907.46288441131276,0.68788894775191312,0.1,2954.9135684150201,14.701062529427873,2852.0061307090245
