major_tier,sub_step,entry_price,weight,step_qty,step_margin,cum_qty,cum_margin,avg_price,available_balance,liq_price,liq_pct,target_roe,target_tp_price,required_bounce,sl_price
1차,1단계,64000,10,1.8125000000000001E-3,5.8,1.8125000000000001E-3,5.8,64000,9994.2000000000007,5553474.0092640249,85.77303139475039,0.1,63680,320,65920
1차,2단계,64050,11,1.9984387197501952E-3,6.4,3.810938719750195E-3,12.2,64026.219769808857,9987.7093749999985,2674678.229026678,40.759222935623391,0.1,63706.088670959813,320.13109884904406,65947.006362903121
1차,3단계,64100,12,2.1840873634945399E-3,7,5.9950260832447345E-3,19.2,64053.099130498646,9980.5188280640123,1723485.1300038816,25.887443525801586,0.1,63732.833634846153,320.26549565249297,65974.692104413611
1차,4단계,64150,13,2.3694466095089636E-3,7.6,8.3644726927536977E-3,26.799999999999997,64080.548731344061,9972.6190767598509,1253346.4421055934,18.537746564389607,0.1,63760.145987687341,320.40274365671939,66002.965193284384
1차,5단계,64200,14,2.5545171339563864E-3,8.1999999999999993,1.0918989826710085E-2,35,64108.494568577829,9964.0008531252133,975068.78732591728,14.187987341525192,0.1,63787.952095734938,320.54247284289158,66031.749405635172
1차,6단계,64250,15,2.7392996108949416E-3,8.8000000000000007,1.3658289437605026E-2,43.8,64136.874826223197,9954.6549036338783,792331.3235307521,11.332005035498087,0.1,63816.19045209208,320.68437413111678,66060.981071009897
1차,7단계,64300,16,2.8926905132192846E-3,9.3000000000000007,1.6550979950824309E-2,53.099999999999994,64165.384959402836,9944.671989161996,665034.04673516995,9.3426756879497663,0.1,63844.55803460582,320.82692479701655,66090.346508184928
1차,8단계,64350,17,3.0769230769230769E-3,9.9,1.9627903027747386E-2,62.999999999999993,64194.325711655241,9933.944440164456,570819.00617013208,7.8705362264200787,0.1,63873.354083096965,320.97162855827628,66120.155483004899
1차,9단계,64400,18,3.2608695652173911E-3,10.5,2.2888772592964776E-2,73.5,64223.627284052251,9922.463045013068,498625.92137819709,6.742638530717346,0.1,63902.509147631987,321.11813642026391,66150.336102573827
1차,10단계,64450,19,3.4445306439100077E-3,11.1,2.6333303236874783E-2,84.6,64253.237992211922,9910.2186063834197,441791.54970122309,5.8547951854340274,0.1,63931.97180225086,321.26618996106117,66180.835131978281
1차,11단계,64500,20,3.6279069767441862E-3,11.7,2.9961210213618968E-2,96.3,64283.117613337607,9897.2019412215777,396067.66823032516,5.1405840035709325,0.1,63961.702025270919,321.41558806668763,66211.61114173774
1차,12단계,64550,21,3.8109992254066615E-3,12.3,3.3772209439025633E-2,108.6,64313.233752783002,9883.4038807108955,358621.5704346018,4.5557175900015769,0.1,63991.667584019087,321.5661687639149,66242.630765366499
1차,13단계,64600,22,3.9628482972136224E-3,12.8,3.7735057736239253E-2,121.39999999999999,64343.349279369068,9868.9152702389456,327710.35466981359,4.0729157069630588,0.1,64021.632532972224,321.71674639684352,66273.649757750143
1차,14단계,64650,23,4.145398298530549E-3,13.4,4.1880456034769802E-2,134.79999999999998,64373.70208580677,9853.6285173521319,301640.3596562451,3.6657441555490347,0.1,64051.833575377736,321.86851042903436,66304.913148380976
1차,15단계,64700,24,4.3276661514683153E-3,14,4.6208122186238119E-2,148.79999999999998,64404.261830971423,9837.5344945503948,279419.33528549637,3.3186914263600675,0.1,64082.240521816566,322.02130915485759,66336.389685900562
1차,16단계,64750,25,4.5096525096525097E-3,14.6,5.071777469589063E-2,163.39999999999998,64435.003696342908,9820.6240884410818,260303.02253818969,3.0201239002037017,0.1,64112.828677861195,322.17501848171378,66368.053807233198
1차,17단계,64800,26,4.691358024691358E-3,15.2,5.540913272058199E-2,178.59999999999997,64465.907055664175,9802.8881997062854,243722.95592571143,2.761156727248633,0.1,64143.57752038585,322.32953527832433,66399.884267334099
1차,18단계,64850,27,4.8727833461835006E-3,15.8,6.0281916066765487E-2,194.39999999999998,64496.954537639926,9784.3177430702581,229237.99332011331,2.5348958106416855,0.1,64174.469764951726,322.48477268819988,66431.863173769132
1차,19단계,64900,28,5.0231124807395998E-3,16.3,6.5305028547505084E-2,210.7,64527.955866899196,9765.0036472669199,216572.65752209647,2.3370209171355389,0.1,64205.316087564701,322.63977933449496,66463.79454290618
1차,20단계,64950,29,5.2040030792917628E-3,16.899999999999999,7.050903162679685E-2,227.6,64559.105336939836,9744.8383958395443,205358.11733580529,2.1617877957783724,0.1,64236.309810255138,322.79552668469842,66495.878497048034
2차,1단계,65000,30,5.3846153846153844E-3,17.5,7.5893647011412241E-2,245.1,64590.386587468631,9723.8129442582031,195376.83693455564,2.0057974913008558,0.1,64267.434654531287,322.95193293734337,66528.098185092691
2차,2단계,65050,32,5.7494235203689468E-3,18.7,8.1643070531781187E-2,263.8,64622.753231043804,9701.3182619076342,186176.2413024765,1.8620482905838047,0.1,64299.639464888583,323.11376615522022,66561.435827975118
2차,3단계,65100,34,6.0829493087557604E-3,19.8,8.7726019840536948E-2,283.60000000000002,64655.845669394534,9677.4361083810436,177758.31935715486,1.7305425400484618,0.1,64332.566441047558,323.27922834697529,66595.521039476371
2차,4단계,65150,36,6.4466615502686113E-3,21,9.4172681390805563E-2,304.60000000000002,64689.673374796621,9652.0498073890176,170027.44386198153,1.6097842496083121,0.1,64366.225007922636,323.44836687398492,66630.363576040516
2차,5단계,65200,38,6.8098159509202456E-3,22.2,0.1009824973417258,326.8,64724.087560264124,9625.1411733194782,162936.46697609377,1.4990255671180026,0.1,64400.467122462804,323.6204378013208,66665.810187072057
2차,6단계,65250,40,7.1724137931034482E-3,23.4,0.10815491113482925,350.2,64758.96403140304,9596.6920484523907,156436.75176231598,1.3974981112998617,0.1,64435.169211246022,323.79482015701797,66701.732952345134
2차,7단계,65300,42,7.5038284839203679E-3,24.5,0.11565873961874962,374.7,64794.065927942516,9566.7843028956486,150502.80879342632,1.3047903337431288,0.1,64470.095598302803,323.97032963971287,66737.887905780794
2차,8단계,65350,44,7.865340474368784E-3,25.7,0.1235240800931184,400.4,64829.464780981849,9535.3013659147127,145060.0396836896,1.2197404695285325,0.1,64505.317457076941,324.14732390490826,66774.348724411306
2차,9단계,65400,46,8.2262996941896028E-3,26.9,0.131750379787308,427.29999999999995,64865.08815986933,9502.2251619100571,140065.86829635312,1.1416799433693137,0.1,64540.762719069986,324.32544079934451,66811.040804665419
2차,10단계,65450,48,8.5561497326203211E-3,28,0.14030652951992831,455.29999999999995,64900.757157610671,9467.6376429206939,135495.79865370158,1.0702184668250814,0.1,64576.253371822619,324.50378578805248,66847.779872338986
2차,11단계,65500,50,8.9160305343511451E-3,29.2,0.14922256005427945,484.49999999999994,64936.561847453078,9431.4223164446939,131294.08712642684,1.0044898797927762,0.1,64611.879038215811,324.68280923726707,66884.658702876666
2차,12단계,65550,52,9.2753623188405795E-3,30.4,0.15849792237312002,514.9,64972.460495459833,9393.5611884419832,127427.63200281789,0.9439760793717451,0.1,64647.598192982536,324.86230247729691,66921.634310323629
2차,13단계,65600,54,9.6036585365853657E-3,31.5,0.16810158090970539,546.4,65008.311884169016,9354.1362923233264,123876.76834639843,0.88836537113412239,0.1,64683.27032474817,325.04155942084617,66958.561240694093
2차,14단계,65650,56,9.9619192688499628E-3,32.700000000000003,0.17806350017855535,579.1,65044.211690694654,9313.0312132778399,120600.94766270292,0.83702890575328137,0.1,64718.990632241177,325.22105845347687,66995.538041415493
2차,15단계,65700,58,1.0319634703196348E-2,33.9,0.18838313488175171,613,65080.135797164723,9270.2280382689132,117575.5661208547,0.78958243715151744,0.1,64754.735118178898,325.40067898582492,67032.539871079673
2차,16단계,65750,60,1.064638783269962E-2,35,0.19902952271445132,648,65115.967838569253,9225.8088815248266,114785.84097825304,0.74579225822438078,0.1,64790.387999376406,325.57983919284743,67069.446873726338
2차,17단계,65800,62,1.1003039513677811E-2,36.200000000000003,0.21003256222812913,684.2,65151.802438790306,9179.6574053891018,112202.45520136163,0.70520448634288202,0.1,64826.043426596356,325.75901219395018,67106.356511954014
2차,18단계,65850,64,1.1359149582384206E-2,37.4,0.22139171181051334,721.6,65187.62550764405,9131.7557772776963,109807.39776745152,0.66753831081930937,0.1,64861.687380105832,325.9381275382184,67143.254272873368
2차,19단계,65900,66,1.1684370257966616E-2,38.5,0.23307608206847996,760.1,65223.337654755618,9082.1861916871694,107589.83372671908,0.63262266656629862,0.1,64897.220966481837,326.11668827378162,67180.037784398286
2차,20단계,65950,68,1.2039423805913571E-2,39.700000000000003,0.24511550587439354,799.80000000000007,65259.029382649329,9030.8323875837486,105528.47962185521,0.60012857652547702,0.1,64932.734235736083,326.29514691324584,67216.800264128804
3차,1단계,66000,70,1.2393939393939395E-2,40.9,0.25750944526833291,840.7,65294.692326641787,8977.6766122900281,103610.1685012888,0.56985103789831526,0.05,65131.455595825188,163.23673081659945,67253.533096441039
3차,2단계,66050,74,1.3080999242997729E-2,43.2,0.27059044451133063,883.90000000000009,65331.20573391037,8921.6011400266125,101778.5330786486,0.54093161360558062,0.05,65167.877719575597,163.32801433477289,67291.141905927681
3차,3단계,66100,78,1.3767019667170952E-2,45.5,0.28435746417850161,929.40000000000009,65368.426510976446,8862.5716178010443,100035.2539591581,0.51339264688590169,0.05,65205.005444699011,163.42106627743487,67329.479306305744
3차,4단계,66150,82,1.4482237339380196E-2,47.9,0.29883970151788181,977.30000000000007,65406.30277945321,8800.4537445921196,98377.17286491541,0.48718326326402739,0.05,65242.787022504577,163.51575694863277,67368.491862836803
